user_id-recipe_id,prediction
52338912-22084717,4.754668172339836
97337364-85648854,4.563893169315334
82540627-61401679,4.798407312740882
37264251-36943904,4.404206124606467
26133819-00963914,4.801840521075574
43643166-48103638,4.551929118960985
53675695-76038895,4.527051744613986
46038382-10958022,4.734652936151534
74862759-58990096,4.3727237116125846
88456916-59893021,4.617252090943118
62458595-37232289,4.70207148036263
79348949-17297275,4.836715133405
91638671-00298335,4.5668964668462255
32126756-07885934,4.176160788090032
39596313-34487433,4.795666184266777
95289494-98533233,4.521646201304169
27823707-21550522,4.2958270696606755
04676371-87491510,4.70844648504215
35732124-20005592,4.050008093602014
69004710-25941052,4.5881040056214815
63692619-92507072,4.484983597158899
93168810-05769160,4.352224588084324
82751257-62814284,4.027923391017791
82042865-87679830,4.608317707331837
07148026-27499431,4.710308544501508
21860754-20214979,4.405703007436184
42499080-24852491,4.557013969567182
22003066-57879020,5.0
06880803-15131636,4.688359538357856
07041321-77341948,4.707212503343512
65703932-47003866,4.5190456192290664
31621825-80890401,4.355945582288091
20802652-77657399,4.2951592780866665
22205311-39371043,4.572941066163656
57048125-60348206,4.5699540993601016
85019602-75938797,4.658512671394205
78505678-24529487,4.408021791759284
09747672-65639497,4.830488101483674
11873719-44926963,4.470472954978765
37789178-91466223,4.685719605410828
45535183-30865390,4.145215905854497
45327329-70005848,4.632093066430635
75119446-00118214,4.652473955730019
29444592-94796905,4.858290160576561
91638671-26085437,4.533373053889324
48292297-97816979,4.934579404557207
52589970-27878707,4.076517695698072
89029175-76360157,4.727210033156376
74192512-23651281,5.0
89792077-24969634,4.466269381640233
89029175-67472424,4.6657496206003115
25662931-84460079,4.192470926497864
41236533-88061639,4.6053042968539035
80999756-36039538,4.286459137148182
90489755-37072026,4.613806146698126
94077338-84131162,4.926625878211112
70772295-12529312,4.616968411157729
73520131-99818676,4.87451074101247
23688099-23748717,5.0
32500328-17320996,4.572534426731289
46831896-61987134,4.7708290449287825
72023145-60186837,4.8383615713052235
53464336-72659701,4.820652947242427
61715858-18913615,4.416252153941745
43464987-64305089,4.721239367525626
83211444-07469821,4.799837399855973
21723686-29803182,4.809677527971496
95482435-14032534,4.784869002693994
06178608-54278469,4.888888625664942
32445558-88558864,4.964386203056875
46197034-38593753,4.5970018108592345
51355069-23303385,4.385421338724206
88952861-23740271,4.804312762445478
98849780-54661481,4.446463440903491
05147979-78898468,4.096393432331705
39719202-50046943,4.634556411785767
00851954-32579415,4.799000829576959
80287063-07585951,4.589419969922555
31025608-10295804,4.72483524353612
68836506-84930484,4.8062469885602015
27573372-68586793,4.879839012811803
76677522-21347619,4.330279172200759
35839550-44800850,5.0
07875474-22918316,4.6265022698511
40633989-22933241,4.9034468095187105
70960923-35372937,4.338026006728265
33865550-89549529,4.460750928006408
48288272-57954802,4.577663802145987
83768024-97419659,4.49754415165349
45601931-14463672,4.947270083013577
83998667-25642749,4.795027459356307
91676465-37543581,4.589388863611341
02909078-70633790,4.38694035102195
35541031-01991711,4.639627432961571
13507354-45737423,4.529634032762048
10092458-06708870,4.894803293689511
64053128-22335950,4.993105481572551
91792814-42105680,4.502284252814469
82748932-89603301,4.219615722287515
11206582-39076788,4.8207700484042295
46565698-74265247,4.449237994617027
59567115-34128948,4.677490426693478
45601931-97079408,4.896363640345683
64368882-47859059,4.226372020346193
21281834-83773055,4.471387679935993
08536410-59765359,4.222604584285338
89792077-56723414,4.452696365710527
04860901-28256738,4.3397414105367735
95025459-27358080,4.429950441656171
82042865-85381746,4.395940274901809
18842540-55038979,3.017069496748976
02302594-91390727,4.6997976073373655
59415743-79927368,4.294702134552124
56556711-19452052,4.343948404705722
09351655-06921489,4.50124586915515
41157137-79493925,4.575107722628587
14782489-95153885,4.506893936696818
02984341-73858382,4.9202789421489035
71053659-47476806,4.784865126552547
28195185-48305081,4.518344536403838
01312539-54632652,4.8396073154172505
33879774-03116788,4.904998181550397
26012905-67984520,4.953373911871209
21891022-08814031,4.581861891128034
75557788-16693314,4.818765521664567
27348177-93815847,5.0
12160098-67843617,3.815021129284306
60936089-79611148,4.466430942468186
00370470-09836724,4.372614841607921
39290126-42817884,4.660525761177473
38028587-08623404,4.515149042833111
22349300-85674521,4.942524182037985
83301801-13108379,5.0
55894812-34586036,4.758908505164361
79224678-95144241,4.807747738565572
16812508-06699514,4.96289244879092
57728343-94963351,4.195271121073493
72023818-13020018,5.0
59129763-89306303,4.906015574810554
70772295-43674122,4.681630422451392
05533055-37657529,4.6483522177817616
26979072-59039598,4.052928124913339
76555127-36335327,4.681412312159433
83744530-33267410,4.518127591854296
90764166-49101583,4.8051542565336725
45601931-89172203,4.896363640345683
05837597-90224571,4.970921353145439
89633981-23688355,4.76984001553292
01199606-37587950,4.767325697932771
89830337-27534373,4.9364745800217005
82042865-67770850,4.608317707331837
27381169-29610154,4.441274304226773
91638671-65967657,4.420439882886192
53262242-79001763,4.336147469126435
26689554-52778810,4.697080951434286
79692269-37027789,4.887001289560523
68536756-56436047,4.699851342026121
23854849-37827666,4.532384786966001
69525881-41628027,4.95757510940322
00893941-79916794,4.601422621194877
24111028-00383639,4.334502402923462
91485661-85249900,4.671782085390392
24090426-79594577,4.446113401342018
95261634-75273131,4.7834885447800035
32445558-63686455,4.977123585246235
08800142-38845680,4.581217130920608
32066751-78858727,4.4152034792011206
61961745-44406681,4.350535718913391
60154186-48302486,4.90072530964294
07864159-09098204,4.824264087126492
54533487-82335673,4.735012956795584
11316698-02836897,4.852231686479414
54496210-04525358,4.756146437942165
18442928-28056085,4.177151456123731
95757879-81543503,4.432075188789612
87795647-34526206,4.779001335785956
17920696-99269159,5.0
11524735-32842069,4.498525977217171
83301801-14674792,4.872545683530643
70960923-04816006,4.613612098404955
09747672-47238308,4.840878903571712
53619874-36180748,4.586175614432762
36561816-43279719,4.603581571815578
96790202-50505652,4.665194423315901
90489755-93814759,4.6127771806100535
64006902-11243459,4.844696272189465
38486839-01967697,4.6666929034131295
54537821-63181021,4.104371118085626
82806370-49309267,4.578352368463909
28321724-66364471,4.632045434310167
93154449-55483302,4.606500541797149
98395804-55487243,4.684828758483524
41884988-85029702,4.246574149385097
44776294-95357650,4.742873089296442
28333459-38107223,4.977384036391325
86063728-41434024,4.782608386579108
79739611-01555930,5.0
35839550-33270968,4.815375147810934
22990956-43520604,4.365135879594161
15055638-39929408,4.481338843276333
20159012-02449798,4.790110149798865
54496210-91252264,4.7815961894702586
22584684-82780842,4.944460866200282
62611322-63020638,3.9448912109335614
45097804-78253157,4.67059102315922
85003119-98722798,4.7183678950272725
63390038-12785581,4.429832451052164
15108640-49086926,4.707239617699296
07875474-40622021,4.593103600498767
68191440-63587819,4.405779760945357
95235921-36664982,4.499713800968986
82042865-22172505,4.608317707331837
01564347-24607966,4.081324625092802
51619780-16839309,4.718461796328371
80652006-86269818,4.686593196266264
19778588-34402172,4.50432250048184
81627922-21594569,4.805376188910039
11943204-70587710,4.844077986498765
75557788-13903818,4.796599571004449
07251191-86907925,4.295027909929421
34256037-02550668,4.781763945202465
50553493-53748180,4.306949422671989
60222020-50646282,4.97738927290501
70039754-96126707,4.495662048070478
62336182-66191453,4.3023441997920475
95482435-74604725,4.731683533661341
14511115-15296409,4.3838461627160275
40853576-11444991,4.97824287825647
00851954-85908301,4.765230470557201
40035516-40512738,4.553553425471767
57816295-88929307,4.67280452835083
38909678-35961747,4.843380820421841
40737384-93937332,4.9962323154847
03924644-04156375,4.381383695389423
14604164-69849222,3.898046860784217
20371377-31065398,4.7462672124055585
03981835-05083044,4.061839298232737
51638759-43377681,4.147952527177715
71176404-25191294,4.507321964564928
60222020-05257997,4.9330690893082325
02053368-92501353,3.8585836230002806
45601931-77751358,4.896363640345683
75557788-08605675,4.898951881542589
46136169-87868669,4.626736836105046
44776294-38905458,4.595594002520209
78088664-09624881,4.464310109663954
19934813-21840778,4.801991670365426
29661792-08535797,4.607906612842952
20159012-85682459,4.742080281076278
89509902-56249096,4.602098407538973
87981032-13059866,4.886704000526355
61901974-98517910,4.8062899116028985
33757696-52605905,4.636327261066202
36391152-36681062,4.564503606926528
34872934-92894798,4.3557309531942865
85898396-90277709,4.46992954619531
72616109-17799621,4.879946430880726
78926540-39371043,4.8302934422918025
51136220-17961704,4.377338802096524
99706245-05898774,4.408160558234533
33865550-81107744,4.350098084292109
41732603-03802472,4.678613555460912
74192512-47367314,4.821461772849174
93918155-56628208,4.594412594035192
59507122-63405096,4.252972525587127
63524290-72024312,4.218662026588321
28333459-64929238,4.735181133793583
26494508-57591847,4.6078657237286915
26800226-21438315,4.654272132788053
11105015-12107350,3.9788467518187502
22850416-15322943,4.4850084863887885
33031528-87667172,4.234811819218756
21830662-65421494,4.803733843909048
95482435-84976153,4.567868530915967
54163006-51358840,3.9432969778351072
04811375-95144241,4.831326597804707
32445558-11508655,5.0
37755227-70746135,4.425552485581258
87544219-55566648,4.569985346616611
90764166-70518917,5.0
46197034-30570348,4.617843696312028
75253084-84597932,4.621570431117497
58690085-35138695,4.452825162616216
74135293-20725358,4.58059679887722
44111202-88485335,4.723946994650349
20159012-88391551,4.832681475261952
90884230-00833400,4.9173309563919405
16603126-76515294,4.444083886396748
56362517-28833288,5.0
06369942-71187101,4.379389773088366
82540627-36604093,4.873489707366081
52172908-80637509,5.0
56879713-50030778,4.770390052707992
60323243-01565706,4.829936234918882
10135075-02394674,4.823754258548403
46549735-08323200,4.6720858164874155
64026927-95345925,3.166646757684874
96077608-04519308,4.329554583078904
22098800-03178662,4.59514750986114
72598809-07017224,4.735061564573546
52134192-26673827,4.92184370062535
89904566-56213127,4.872766580680803
25489508-64578310,4.087615452929091
96121850-13110122,5.0
91277833-01628359,4.359076155107825
07713111-12176652,4.65461595086136
82690245-80751560,4.643453887298784
35636096-23786037,4.626513813518991
34625961-98725919,4.305762753099447
03828281-46944335,4.900690399301685
45924282-85726443,4.93260697954887
58960612-05923087,4.788965287917163
83544574-74366272,4.21443974615924
90009326-73910083,4.140886418257916
94259417-54450805,4.470277648359361
34733128-40647378,4.254549936471535
11355899-97860073,4.79691043845709
10262402-70872809,4.943933372858607
35198338-83419933,4.526466103734746
02984341-10381409,4.861386599609096
34105461-01474860,4.766609949255587
09700047-31341230,4.28155919158343
31059782-65415436,4.801753689213158
62054716-41906352,4.928186576377123
89020558-75928065,4.0673954948198805
87414053-59206036,4.842639041005642
81818793-63172470,4.954587343060569
11316698-93786833,4.856191145762013
35238703-51819138,4.550535543804149
52842086-45113013,4.607552278805897
66800461-99105951,4.906627116498885
70772295-30860421,5.0
22505516-42743379,4.9211702356584714
45634678-35687925,4.853378447416853
64891343-32153762,4.663389312917568
29275985-37688092,4.4133900190479
76149046-57953040,4.605562193481878
70798109-50027536,4.845636999830628
35839550-17262998,5.0
45033721-60459991,4.324574631471808
44281240-58265900,3.923835704062642
30876317-34282492,4.176463461657594
07422042-94174483,4.574673726232185
26976994-99839353,4.55769428984988
18721718-18013670,4.117983773223976
69682276-06373257,4.282889116244386
91696239-49350004,4.501661112732145
35839550-49450145,4.912939070395165
65041204-09836724,4.680159759320479
85927397-22348342,4.438510138397961
59548225-15646203,3.9771480348880193
05135104-45335065,4.328201589017649
51531740-67230503,4.5947326911226725
84767990-07790080,4.899993391841001
95261634-57938397,4.786998940802474
78926540-56380264,4.768238943856605
37028811-14404819,4.8736541647018985
64279255-07498237,4.434625191154268
94325316-83854772,4.878547279807721
77746739-45336064,4.9194153514839085
04703233-69522095,5.0
78592629-18107115,5.0
99886295-95014154,4.851191483812158
58960612-95681151,5.0
57187820-78709543,4.568008172161812
14317557-41476320,4.695693290100392
17410761-11101045,4.687708066308104
26800226-34101100,4.829769759555334
71166911-97400825,4.18258866114423
14316605-22221511,4.731057487568643
65393979-63132582,4.132556357770661
08657214-17569146,4.710659590320189
09989647-07466079,4.666838541683453
89136726-37988382,4.507316779081574
47394745-47130341,4.26441551210879
75146590-40758761,4.668326422709042
81458772-11366061,4.314674395425835
91932461-78470970,4.921157547653242
89791063-75355604,4.787688673983289
89644620-56680143,4.587479078224668
63524904-59960070,4.318805380433807
71166911-05071808,4.284339307736406
71590819-54163825,4.391628080990779
88465957-98085271,4.713393873939836
29500051-90656951,4.194231007000678
09025650-30390235,4.507141831878218
42942824-82434025,4.485522094299978
46831896-94929488,4.578443115181538
35856601-43284367,4.271977192755269
32352779-35068752,4.115684409125235
91313711-42441204,4.5434368749790925
10573267-90505377,4.177004898813234
67573818-55020470,4.524925476450376
24269643-23054031,4.644681127778086
