user_id-recipe_id,prediction
10262402-57583683,4.669978683541661
51902019-95153885,4.5121864981649935
70935388-80046933,4.707657674798934
51619780-47190804,4.7077835551805975
64654302-57085759,4.386520559370899
67203414-17673146,4.474193013271492
24772817-82887753,4.065685278252228
51638759-24205147,4.393596599120361
57391085-51611187,4.5957232821130996
38936159-25154026,4.4795831250151394
93296458-06014590,4.319305418856104
39715788-80359721,4.43685332657081
31059782-05148658,4.827038795014547
33919859-66782404,4.804471269549136
20916119-14051204,4.71589519288491
85742694-34937015,4.837702834755021
91549538-20752836,4.600460539496609
71584622-19658041,4.488550057270471
82086245-88133010,4.677658530606813
79359887-65501740,4.560003094526617
82157856-47171779,4.664306042108208
35769308-76181729,4.757067661625227
68112239-71601195,4.859323592264201
74917343-59388707,4.491925520584795
21252354-35242400,4.433666163000154
23805015-73816551,4.47097137275804
63524904-83731734,4.132293192130393
64803190-29147042,4.191568657964911
74483022-28300477,5.0
57470081-53456099,4.796005947730947
43615275-97583493,4.7249084063909415
51355069-94482414,4.420335732801235
89816808-64063749,4.535511373993546
31397638-45793892,4.7217953479976895
32445558-11155259,4.961760502784326
33833061-11455188,4.668559892835898
44326314-13817305,4.440781822057018
34603948-73424612,4.760691951562499
35839550-42945385,5.0
59567115-12412076,4.688976094103569
84767990-05325927,5.0
43170603-09732520,4.537942855734811
25968258-86448357,4.599038487217917
94266963-62932663,4.559154422341443
02909078-19309148,4.225469986893137
51649462-82684721,3.7404119104753106
01973076-55811029,4.59537404689408
20159012-50344511,4.742245718917205
38923221-09836724,4.595993967848615
92643693-42473079,4.539178696116609
95482435-98124873,5.0
05837597-19287776,4.895978582802673
89904566-89552415,5.0
72018771-33648859,5.0
66265216-81972287,5.0
97985933-99560821,5.0
86488283-12219248,4.710052001186425
24984871-46071589,4.715286764070564
46565698-15624829,4.409959666672563
72018771-75196432,5.0
59567115-76975788,4.754508509860551
91696239-47626840,4.5328340052942
84765929-42130587,3.6908346225693123
85852506-15341021,4.8206871425512
95760190-31189665,4.061921465414317
95816305-14435789,4.534982346450788
46996619-86837379,4.267246862006896
22850416-75788389,4.8905640482358566
40011828-43044712,4.89752736497094
53076165-76006895,3.654183486314773
63029490-56909377,4.398212215980129
97389862-55664212,4.477437147907317
93702895-08847731,4.813769952331512
97442899-44037175,4.496996183337886
54533487-30136115,4.733564180515456
59205393-38272160,4.652858256677447
92186999-44739173,4.3931856843818196
58359536-15662842,4.5601928620852865
80516860-70098146,5.0
23856762-44749613,4.8037972437887175
84767990-22306067,5.0
56951942-36872441,4.272227110808323
23200788-24606847,4.643346781729518
96790202-82676372,4.74918128745524
62374416-64336644,4.674251162905339
01973076-54171297,4.626076406051213
47394745-19029634,4.168756586559239
51619780-15386069,4.676764138565215
77294144-20401532,4.0422179723169265
07340254-93818327,4.521172625013943
54163557-80559185,4.747039191226042
75253084-81957994,4.538474393398472
46425426-05644494,4.5054657489297
76645755-95401130,4.4252285596818925
87293245-18708802,4.470921235478661
69435358-19176839,4.19150796743967
57963246-89489915,4.634362383608917
79170366-27543346,4.493418507528159
80267428-34997628,4.4490062483334585
23273760-57043708,4.5258867004642696
82317716-61346700,4.537940260680676
09717811-46638911,4.538782510337273
71771043-75894316,4.587311927912928
51619780-54624979,4.71746239685401
95482435-82296773,4.682804090351278
59065039-67546055,4.415133749269419
86593018-75691583,4.557388522922326
77715005-85670328,4.152720180605516
37028811-72828039,5.0
14898727-50133487,4.2376861770468714
14410082-67619051,4.555845809935464
62486628-64662193,4.452760772391812
45598868-12207478,4.54429202516589
07429616-78696538,4.276472027141427
62458595-86240123,4.60637075570197
95718710-51984664,4.79319651656017
48290949-31324782,4.890263864151861
54544377-21515990,4.702801060592389
80279717-80374917,4.007813365408752
49434402-23079965,5.0
13815799-49560109,4.524824359818254
46331025-58717000,4.071991958473132
71271487-40558312,4.283896214906606
89537986-71752204,4.48964091572345
10262402-71280846,4.673391137248472
21835398-99818676,4.986292751119148
46181997-21692622,4.784471382415227
89634161-94276336,4.6048706507807164
22642960-18999122,4.440860584202968
13507354-00145081,4.55024202502654
98555716-12382799,4.494340420355936
95482435-48174196,4.673729476282256
26013896-02356487,4.5874713142204735
07701428-82786255,4.473736325656559
15641166-09694041,4.3883265755013285
46996619-72354270,4.303682718059478
24625508-78023524,4.178063038394438
53262242-82955561,4.083142671710982
50534985-77681435,4.232469350761216
04300979-55683847,3.914469693184097
15317387-32932238,4.764397584157395
15172041-80074471,4.426228547340997
54496210-72343570,4.803761162842011
11959868-77064842,4.459692678587106
23273760-33355685,4.5258867004642696
84318715-37585795,4.503260587740845
63267534-48331443,4.065390414201212
25195735-58943148,4.530070556289348
27884217-63023840,4.567402854617181
13263319-66418427,4.443961345453451
32352779-93415061,3.8228699831679536
39181963-22270754,4.465187402973828
46831896-59727019,4.616216006157997
96632970-64976598,4.252839991036257
84767990-91945706,5.0
85019602-30969721,4.691383766997936
65074555-53443874,4.637315521357685
49964132-74422026,4.55169052820423
20466061-12070398,5.0
53665875-67423178,4.6155263126926
75710914-69255532,4.50795170275961
82306651-94288946,4.722785352393633
31168493-12283890,4.479007449175884
44403859-27225860,4.483677450296275
84452584-74998759,4.415603881233031
42597091-09694041,4.41348134794368
50653714-97842622,4.42645611373694
72543930-95153885,4.394783644489092
91527236-77710408,4.654715322541529
68965635-28753933,4.4554737263046285
20466061-79221518,5.0
29444592-59022731,4.55747301562551
35477529-80593201,4.465079793423779
08536410-01228868,4.590425993245964
21793347-58607022,4.812223547742461
61744644-95613512,4.418277650451158
50667903-87159921,4.769065390515911
09533915-02863807,4.7037279900009406
32173358-64479253,4.8173514286457255
76422356-21606765,4.588120171290982
14802072-15649250,4.556847058958372
59129763-47541644,5.0
34654123-22666459,4.79871337603277
73519145-25568566,4.49785715299554
34267237-86934893,4.810661394755639
34339932-50595558,4.367464148546451
24276404-79328975,4.053397564882886
53665875-73232008,4.6433233884004474
68137804-83522200,4.089907995792903
46266689-69984750,4.629552192095672
41732603-62891243,4.827908616227899
01523137-24182633,4.505506726900263
35042114-67038350,4.63172836321842
76509164-01208766,4.9652510125392695
35769308-91882296,4.75729550568585
16042547-27791381,4.785893222371699
98983125-62066396,4.592222608106297
55646912-97029175,4.480788372198062
44230585-79297429,4.475555688225149
12191758-20508461,4.599728020852462
36701172-44676106,4.468495571814317
94029586-58258431,4.569566726791769
63453857-75537130,4.250112312026845
34273761-67071212,5.0
67451315-21376010,4.516379620955561
83301801-17365091,4.935871340312386
25373960-99569068,4.3735338852279915
55786634-36782326,5.0
06269078-68323066,4.468099482510856
11206582-44484515,5.0
98395804-76085473,4.795244600244152
63213787-31363765,4.467510863850293
03419987-76723686,4.823168342560774
25587308-47499787,4.802321978810182
16227363-97971853,4.645486013459603
03250845-72626995,4.506827344631041
85826592-71451076,4.455100905442524
49519894-25827672,4.411842669083585
34256037-68524566,4.548966404705676
72563660-43660700,4.496964893533636
53262242-68965309,4.083142671710982
58487565-17604743,4.460476429140096
59548225-08841130,3.9031731519961257
76646809-80253091,4.435584018048016
99178342-68417438,3.994925294540285
71166911-48919767,4.34299284599341
04865939-35312526,4.416494168883885
17496059-02415934,4.331745157792794
27573372-38926059,4.8191958907983485
57070914-55492640,4.446876130299001
25997048-15131636,4.506345331548745
97372392-28691205,4.779608140580356
71588041-54776133,4.915720291072583
86572838-09245272,4.591836460979533
98790171-06443513,4.722473591009579
91932461-46754558,5.0
81307214-15580871,4.8891272382713105
16120759-00720654,4.5197927853051025
98845137-85261939,4.491563545464594
90868848-29309370,4.615090885068859
93315441-87251342,4.48876081484872
35619582-20970545,4.227751143130598
82505738-04270629,4.812443183172946
80980441-24803810,4.726683145686048
35174600-72613605,5.0
81411846-23751625,4.916304122862253
95757879-50965756,4.439723852074844
66265216-33827537,5.0
27563884-45277975,4.54373742679227
98845137-14429940,4.453298605567145
94652624-63863839,4.3488969122918055
65776778-60617223,4.349624468982006
51918954-49767978,4.244115491276326
91676465-67833964,4.6025043147306155
80709769-80086887,4.739899244096883
96790202-00728891,4.677169861912534
70036810-77831037,4.501513038882039
32445558-64382425,4.976558914664937
58583041-34398336,4.286149866828756
51229804-51985112,4.464046746752137
31220215-20173354,4.850384031417058
45933043-47052606,4.482629418334572
87110082-38174161,4.517217056492567
16577030-03469101,4.683021075018096
32856135-96064358,4.391128926033868
35455067-68948006,4.778788213074676
77436647-34822759,4.313097669661376
48645007-20673674,3.999399091131323
26800226-75945026,5.0
43822861-09793378,4.496143528356149
85898396-65152493,4.268579009859835
40375237-70557165,4.926746148826205
60605063-12785581,4.498811370045493
86473306-87321873,4.512195640841006
07551322-76648880,4.537634264081793
27556846-15742543,4.449545936209515
83329795-50627380,5.0
40375237-52331323,4.8955393539418575
65308752-14562986,4.459765207500043
83998667-43454543,4.795545018578308
96024090-45101691,4.471955981594136
26933844-82568191,3.6366922038836287
66455822-89312262,4.779868243163947
96383421-45971935,4.785591537449121
46197034-67438897,4.644831216761083
65339490-29749540,4.482598557920149
76168567-98147762,4.406204104134927
68424170-76314049,4.706740076586739
35102479-02004449,4.8266142078355765
46181997-49950239,4.800837206585154
27563884-43433532,4.546596590927606
25153101-76723686,4.755606335975477
18707255-66422002,4.65738266083669
46197034-49604958,4.644376283112876
84691761-19962769,4.511520686764981
89254085-45438899,4.50034342310516
50813304-16996924,4.108804114779508
49449447-24390168,4.690733849019359
94226511-99504323,4.60991204551426
18282741-42311430,4.463577858459257
51813215-64922507,5.0
07542376-81840666,4.438900442404861
78401268-79635501,4.481185938575741
97843377-30313594,4.816232329963665
85852506-40981306,4.825670296635028
80861885-09262475,5.0
54533487-48232558,4.738394406311299
55136051-78715979,4.259329869635006
59110350-37013420,4.503900611389668
02298562-99327657,4.622704856932019
74192512-23364083,5.0
82306651-65516154,4.775650056788148
22990956-32956249,3.9416032165817017
45696151-20448772,4.522229517880911
73389210-31895939,2.756018301471071
35769308-46933676,4.759022112408085
41732603-75045274,4.8375504495092825
18755230-08060357,4.519470294621285
16577030-72789515,4.657216403129233
21803892-91978696,4.466470265617288
55117702-97875807,4.808424303297335
58366006-25350600,4.392964840439847
35862354-93870132,4.45691361384769
45602262-21813587,4.532136232389865
60222020-87827737,5.0
05020438-53096222,3.8102593752700145
44776294-05796039,4.755016798021362
43365613-21855842,4.973756862906426
89904566-76546561,5.0
61405120-29477557,4.5026053176022955
56388337-40958310,4.383476714565786
10031132-29638262,4.489994018268227
20703090-23967911,4.457668641459804
32919709-07785697,4.318442292906524
68479185-44165922,4.950592544983757
21835398-82230121,4.761046768363916
41766578-43911439,4.607654000716561
33460098-18903792,4.545942691186458
97980738-35610429,4.646202481555522
52714059-73843975,4.370356074239837
89029297-21151245,3.997192555296321
01652827-78222248,4.867654287912414
29976939-08056815,4.642444765945995
56858240-33582102,4.334693697701261
72178456-72363727,4.546059032918031
80959872-75754671,4.525430601922515
05781839-63507684,4.366321965595377
76858741-55492640,4.378683898779105
36066622-56614998,4.404752897255587
54533487-56506920,4.6859922321858445
49297530-70766590,4.845505640368106
99950588-53740781,4.4336506311561035
42430464-81040526,4.624764091180826
03250845-89728373,4.506827344631041
33257429-03444163,5.0
46094863-29369255,4.761911451240572
80000182-86220426,4.552147286575358
53464336-60949714,4.811094397326112
45601931-61047274,4.90695253619232
73531251-66844277,4.46971547012071
93013037-06595821,5.0
16835228-37721538,4.3381809859051375
31552657-21973043,3.9969608540998802
96347805-19194806,4.244822684352818
01226398-04025475,4.4116701922243475
79637542-59225195,4.515493058005814
48923879-49368366,4.651635182810042
32445558-41627822,4.963662737320883
90579653-05898774,4.819856438743515
41047082-81727737,4.577285581296433
87854692-07269871,4.561559181193233
44290594-61468613,4.731224254433381
80143461-15897796,4.647811297989447
73406043-76905994,4.162579871301695
46831896-17189624,4.646585318221017
78354237-52432390,4.400022596507685
45601931-19695915,4.897835746546172
90481909-33282560,3.1973718326180744
06739637-17645173,4.5248437987791315
84972673-30146947,4.391648608663264
72069340-52344205,4.9518374262951905
11924671-93230018,4.994312381071643
89029175-48747792,4.841485084218294
81144495-14131273,4.186629861900601
14302758-67759362,4.462194178813807
62623923-18554306,4.4832457348581665
30893740-33686619,4.509947860315058
58432703-08880210,4.495595310529798
28321724-10213061,4.6523048487158025
83517665-70845143,4.824992214810882
29398392-60500898,4.44024037926017
74192512-50403384,5.0
23347132-54631595,4.602684809676621
74562199-73006174,4.636430886597083
09351655-15090338,4.44242730498511
92247069-55242051,4.419325521304669
60929065-70801942,4.4062107552629834
31552657-42824022,4.06245502741846
90489755-64631011,4.661673675686494
52589970-46692835,3.6061673938589203
09533915-73922826,4.7104281293731445
43615275-56729702,4.7272313813271145
